row_n,target,prediction,score
5935,0,0,0.0013
5936,0,0,0.0004
5937,0,0,0.0003
5938,0,0,0.0005
5939,1,0,0.0185
5940,0,0,0.0813
5941,0,0,0.0301
5942,1,0,0.0849
5943,0,0,0.0037
5944,0,0,0.0134
5945,0,0,0.0004
5946,0,0,0.0004
5947,0,0,0.0107
5948,0,0,0.001
5949,0,0,0.0098
5950,0,0,0.0006
5951,0,0,0.0072
5952,0,0,0.002
5953,0,0,0.0005
5954,0,0,0.0004
5955,0,0,0.0005
5956,0,0,0.0051
5957,0,0,0.0046
5958,0,0,0.0006
5959,0,0,0.0005
5960,0,0,0.0425
5961,0,0,0.0004
5962,0,0,0.0004
5963,0,0,0.0021
5964,1,1,0.9318
5965,0,0,0.0056
5966,0,0,0.0135
5967,0,0,0.0003
5968,0,0,0.0023
5969,0,0,0.0047
5970,0,0,0.0007
5971,0,0,0.0006
5972,0,0,0.0022
5973,0,0,0.0025
5974,0,0,0.0006
5975,0,0,0.0001
5976,0,0,0.0007
5977,0,0,0.0006
5978,0,0,0.0006
5979,1,0,0.0272
5980,0,0,0.0016
5981,0,0,0.0293
5982,0,0,0.0039
5983,0,0,0.0016
5984,0,0,0.0006
5985,0,0,0.0209
5986,0,0,0.0003
5987,0,0,0.0004
5988,0,0,0.0017
5989,1,1,0.881
5990,0,0,0.0017
5991,0,0,0.0191
5992,0,0,0.0006
5993,0,0,0.0021
5994,0,0,0.0051
5995,0,0,0.0114
5996,0,0,0.0006
5997,0,0,0.0007
5998,0,0,0.009
5999,0,0,0.0118
