id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000110,0.0,2530.21,81467.16,12856.45,27.0,48.38,27.0,1.0,46.0,14.0,15.0,51709.97,16.0,22.0,18.0,40.0,11.0,25.0,50.06,9.0,1.0,798.0,832.0,17.0,57854.47,60012.11,41.0,46.0,40517.51,2.22,13.0,29.0,11876.45,20300.87,25.0,27.0,27447.26,10.0,29.0,2.0,39.0,39.0,63312.95,38.0,49.0,648.0,655.0,19.0,51059.98,49.0,24.0,90499.46,31.52,23.0,23.0,34.0,35063.47,29.0,25.0,23.0,6.0,66086.99,62006.2,93.91,29.0,3.0,19438.25,6.48,49856.54,19.0,16.0,21.0,19.0,73712.37,16.0,25.68,34.0,85941.53,45.0,37.0,49.0,17.0,32.0,64231.21,18261.31,52322.35,37018.68,12.0,27.0,39.0,30.0,6.0,30.0,4.0,36.0,26950.97,17.0,6.0,11.0,20.0,31.0,3.0,18.68,47.0,0.0,86417.2,96046.63,96487.01,78523.68,23602.73,709.0,683.0,9.0,38.0,10.0,43.0,10.78,14.0,21.0,32.0,32.0,41433.45,44.0,5.0,31.0,10.0,15.0,0.0,42.0,33.0,34.0,47.0,39.0,27.0,42.0,46746.38,40.0,23.0,29.0,38.0,15.0,31.0,0.0,87.17,32.0,1
68000111,0.0,92903.54,94777.61,89162.2,30.0,26.99,4.0,23.0,30.0,42.0,11.0,68342.55,5.0,24.0,46.0,38.0,20.0,17.0,67.96,31.0,29.0,794.0,798.0,1.0,67054.02,43950.55,2.0,49.0,60260.92,98.85,25.0,5.0,88484.71,50986.23,15.0,23.0,91155.83,17.0,6.0,13.0,11.0,6.0,26434.51,12.0,49.0,824.0,621.0,32.0,8637.29,2.0,32.0,32697.94,11.53,38.0,28.0,16.0,99716.06,3.0,2.0,21.0,37.0,89611.61,43443.79,67.17,26.0,24.0,49049.14,76.27,18661.43,8.0,19.0,25.0,48.0,47588.59,38.0,44.63,49.0,73938.27,11.0,47.0,32.0,18.0,9.0,39378.33,79365.82,8419.46,8195.71,26.0,35.0,7.0,36.0,36.0,9.0,49.0,1.0,43815.59,11.0,11.0,15.0,5.0,43.0,49.0,62.44,35.0,2.0,50316.7,7685.29,61224.7,83803.2,36764.91,827.0,756.0,22.0,47.0,49.0,1.0,39.34,6.0,46.0,48.0,36.0,30858.75,39.0,21.0,11.0,23.0,15.0,,16.0,6.0,23.0,24.0,26.0,24.0,32.0,8734.02,20.0,18.0,13.0,31.0,5.0,21.0,,30.22,14.0,0
68000112,,43390.23,98614.11,59765.65,8.0,53.98,12.0,7.0,10.0,47.0,16.0,5125.62,3.0,49.0,13.0,1.0,10.0,31.0,7.62,33.0,33.0,708.0,805.0,7.0,77927.88,17276.15,8.0,11.0,65642.02,4.14,4.0,16.0,34950.04,77105.97,46.0,34.0,44131.53,33.0,5.0,24.0,34.0,22.0,80279.47,36.0,6.0,650.0,688.0,7.0,31313.4,42.0,35.0,67355.14,10.7,3.0,2.0,49.0,77468.69,1.0,6.0,5.0,36.0,39902.13,19051.18,7.47,6.0,9.0,83187.55,42.74,51793.87,0.0,6.0,5.0,49.0,21928.62,6.0,69.48,46.0,22345.3,28.0,26.0,6.0,11.0,36.0,43150.4,95586.0,11917.4,57313.05,16.0,17.0,37.0,15.0,22.0,23.0,2.0,46.0,13082.31,34.0,2.0,48.0,23.0,15.0,38.0,67.94,4.0,21.0,25347.78,43447.39,34044.9,45985.95,3175.09,720.0,834.0,47.0,46.0,0.0,6.0,73.39,14.0,15.0,35.0,36.0,8942.2,31.0,7.0,42.0,21.0,43.0,0.0,21.0,6.0,40.0,33.0,35.0,32.0,8.0,36377.52,13.0,10.0,32.0,3.0,14.0,39.0,0.0,75.08,23.0,1
68000113,,96698.83,75584.44,68231.13,28.0,16.2,16.0,10.0,9.0,22.0,15.0,9394.41,19.0,42.0,37.0,28.0,38.0,21.0,27.47,8.0,21.0,646.0,756.0,10.0,86358.09,12541.72,11.0,30.0,16238.03,96.78,30.0,38.0,68703.14,7132.71,12.0,21.0,13779.53,38.0,2.0,47.0,48.0,20.0,63580.12,16.0,14.0,787.0,618.0,24.0,65907.31,49.0,28.0,19602.46,71.95,28.0,9.0,49.0,76366.27,45.0,43.0,47.0,3.0,96214.49,94287.79,46.07,19.0,34.0,95110.57,62.66,81587.66,2.0,42.0,31.0,34.0,54126.26,29.0,7.96,13.0,40530.63,20.0,43.0,2.0,23.0,32.0,8456.82,41950.83,38967.39,56309.46,30.0,5.0,16.0,45.0,10.0,20.0,9.0,8.0,8794.6,6.0,46.0,35.0,46.0,45.0,42.0,48.75,6.0,7.0,69184.31,87254.14,82838.33,59504.55,95423.17,706.0,648.0,49.0,36.0,14.0,31.0,92.13,24.0,12.0,3.0,23.0,94003.93,23.0,36.0,16.0,2.0,49.0,0.0,45.0,40.0,12.0,46.0,3.0,37.0,36.0,69887.02,19.0,39.0,41.0,0.0,17.0,28.0,,85.11,29.0,1
68000114,0.0,96398.38,38249.7,79127.95,13.0,84.15,49.0,12.0,2.0,5.0,11.0,71916.02,47.0,18.0,35.0,40.0,27.0,37.0,80.7,16.0,2.0,683.0,682.0,32.0,32073.67,55122.87,22.0,16.0,97726.14,54.99,24.0,24.0,3509.51,58103.98,14.0,26.0,74487.58,40.0,12.0,0.0,20.0,33.0,50847.84,20.0,17.0,669.0,758.0,45.0,24686.63,3.0,25.0,62854.74,85.46,43.0,0.0,23.0,95569.03,2.0,7.0,23.0,33.0,42162.82,75751.75,89.08,49.0,6.0,63791.01,72.76,77909.17,20.0,39.0,47.0,22.0,95840.22,20.0,59.45,35.0,51281.53,10.0,11.0,13.0,4.0,22.0,4114.26,95289.65,94083.19,85147.6,14.0,1.0,18.0,45.0,9.0,47.0,42.0,18.0,68326.08,40.0,4.0,19.0,30.0,9.0,30.0,4.05,5.0,17.0,89295.64,77177.13,29854.17,53857.32,42173.13,730.0,730.0,14.0,32.0,3.0,48.0,25.17,2.0,11.0,22.0,24.0,55305.36,11.0,14.0,5.0,36.0,42.0,0.0,33.0,35.0,32.0,3.0,48.0,13.0,16.0,95368.39,27.0,45.0,6.0,25.0,37.0,24.0,,67.83,35.0,0
68000115,,85447.94,9266.57,50345.78,39.0,84.64,39.0,16.0,13.0,45.0,7.0,8136.35,46.0,4.0,39.0,9.0,4.0,16.0,45.97,10.0,5.0,682.0,746.0,37.0,54264.25,90338.89,13.0,32.0,54932.45,96.32,30.0,4.0,69314.64,12801.83,26.0,18.0,64667.33,41.0,2.0,2.0,49.0,10.0,6950.75,43.0,17.0,636.0,625.0,8.0,28772.25,16.0,3.0,34308.58,25.7,4.0,42.0,1.0,88884.72,49.0,19.0,39.0,41.0,60507.18,21594.43,9.45,30.0,41.0,36036.66,67.93,79069.59,22.0,6.0,10.0,41.0,59264.04,0.0,58.94,26.0,81210.38,36.0,2.0,43.0,23.0,10.0,69852.08,82555.96,69598.01,99603.11,19.0,2.0,32.0,13.0,20.0,7.0,18.0,41.0,41309.34,39.0,7.0,25.0,18.0,13.0,28.0,65.61,21.0,24.0,63599.94,82421.77,17312.51,93980.39,79098.14,622.0,711.0,42.0,19.0,3.0,18.0,35.52,29.0,17.0,24.0,40.0,78995.49,46.0,25.0,12.0,1.0,48.0,0.0,19.0,6.0,14.0,33.0,4.0,10.0,26.0,96343.35,20.0,39.0,17.0,32.0,12.0,4.0,0.0,25.06,38.0,1
68000116,0.0,30150.44,77937.54,9605.11,40.0,95.52,44.0,7.0,15.0,49.0,19.0,8054.42,26.0,10.0,16.0,1.0,16.0,22.0,54.66,31.0,14.0,634.0,793.0,47.0,84170.7,35051.81,32.0,10.0,14433.14,11.48,49.0,4.0,32294.03,4609.64,3.0,44.0,32258.6,49.0,25.0,25.0,42.0,21.0,91677.56,18.0,40.0,630.0,769.0,33.0,82226.43,49.0,48.0,21909.62,2.09,28.0,25.0,12.0,32500.56,20.0,11.0,22.0,21.0,71270.67,34433.37,98.89,22.0,12.0,60729.23,47.05,71094.35,8.0,27.0,9.0,32.0,2093.67,24.0,68.42,23.0,84073.04,47.0,29.0,45.0,26.0,23.0,44404.46,48624.06,86894.27,51307.57,4.0,45.0,14.0,23.0,40.0,31.0,13.0,35.0,72896.35,24.0,13.0,25.0,37.0,38.0,35.0,84.2,9.0,47.0,35387.16,97257.06,70922.59,72825.06,15121.7,744.0,796.0,49.0,21.0,27.0,11.0,15.4,13.0,28.0,40.0,28.0,66177.35,30.0,38.0,38.0,11.0,6.0,,7.0,19.0,14.0,26.0,24.0,1.0,32.0,56016.56,22.0,45.0,11.0,16.0,23.0,13.0,,95.38,5.0,0
68000117,,39124.68,56282.02,54173.55,21.0,15.47,31.0,20.0,9.0,43.0,2.0,2198.74,14.0,11.0,29.0,10.0,19.0,23.0,43.28,9.0,26.0,795.0,768.0,26.0,98955.66,73567.01,17.0,27.0,89469.89,49.04,19.0,19.0,6518.34,6221.65,15.0,11.0,62530.35,22.0,23.0,17.0,35.0,41.0,61929.69,6.0,23.0,825.0,768.0,22.0,58847.65,36.0,13.0,32005.02,22.31,29.0,11.0,14.0,17432.73,5.0,34.0,37.0,4.0,95108.61,81157.75,94.91,12.0,3.0,31888.13,38.79,26167.57,18.0,18.0,46.0,37.0,6911.38,31.0,36.99,39.0,91062.11,17.0,31.0,35.0,47.0,23.0,55669.29,67728.59,37279.21,35175.2,6.0,7.0,44.0,24.0,32.0,30.0,20.0,9.0,11895.76,5.0,35.0,21.0,11.0,35.0,12.0,72.03,45.0,19.0,48840.54,39338.92,64256.61,92608.94,81423.15,670.0,659.0,5.0,40.0,9.0,8.0,69.07,3.0,17.0,25.0,39.0,51911.17,18.0,2.0,21.0,20.0,14.0,,21.0,17.0,30.0,41.0,30.0,29.0,48.0,61055.6,10.0,38.0,1.0,26.0,12.0,49.0,0.0,45.08,14.0,0
68000118,,85262.53,42997.98,59097.27,10.0,62.33,28.0,17.0,28.0,42.0,15.0,95693.64,5.0,9.0,8.0,12.0,40.0,49.0,4.39,21.0,9.0,668.0,772.0,19.0,89062.41,66207.47,48.0,31.0,8389.2,16.95,43.0,15.0,61371.46,83582.25,29.0,19.0,22766.33,6.0,5.0,8.0,47.0,34.0,20076.42,37.0,1.0,768.0,827.0,4.0,51344.22,45.0,49.0,18705.27,5.65,28.0,13.0,4.0,74843.33,42.0,16.0,9.0,49.0,25217.01,69872.09,7.83,16.0,49.0,91072.54,37.6,86346.32,44.0,19.0,38.0,34.0,99293.48,7.0,44.9,28.0,51415.28,43.0,22.0,12.0,29.0,6.0,56208.46,44063.43,5278.16,19404.27,17.0,30.0,30.0,45.0,19.0,33.0,42.0,39.0,61376.69,0.0,6.0,8.0,13.0,33.0,40.0,83.0,39.0,30.0,75474.68,31655.87,88015.94,22780.99,86154.58,753.0,665.0,32.0,20.0,10.0,26.0,96.02,35.0,45.0,27.0,49.0,9878.15,28.0,9.0,10.0,4.0,37.0,0.0,26.0,44.0,42.0,28.0,13.0,29.0,11.0,19386.4,1.0,17.0,49.0,41.0,0.0,34.0,,12.98,37.0,0
68000119,0.0,32375.28,90729.08,74798.51,22.0,47.42,2.0,29.0,9.0,44.0,29.0,74013.33,46.0,7.0,32.0,9.0,45.0,7.0,16.57,16.0,8.0,728.0,614.0,11.0,37775.26,93223.94,40.0,0.0,90865.81,5.1,16.0,40.0,24839.58,12679.28,43.0,0.0,45039.1,38.0,42.0,37.0,16.0,28.0,61032.23,7.0,39.0,661.0,622.0,24.0,32526.74,41.0,26.0,90289.69,10.34,25.0,24.0,2.0,38449.12,17.0,27.0,15.0,41.0,74866.97,76812.64,93.34,3.0,42.0,87169.65,64.0,89450.9,45.0,43.0,33.0,35.0,8122.69,4.0,33.0,44.0,69733.2,26.0,1.0,15.0,14.0,49.0,28460.21,56313.62,97457.45,1475.18,10.0,47.0,20.0,34.0,32.0,22.0,27.0,44.0,44887.37,45.0,6.0,4.0,49.0,23.0,8.0,20.05,45.0,29.0,7682.62,4035.29,96230.55,31713.45,71832.24,706.0,686.0,38.0,36.0,49.0,13.0,64.1,2.0,1.0,27.0,46.0,64630.62,20.0,2.0,6.0,6.0,5.0,0.0,33.0,42.0,27.0,4.0,29.0,3.0,44.0,69835.5,19.0,11.0,28.0,4.0,47.0,1.0,,10.98,38.0,0
68000120,0.0,17779.78,12008.55,43734.3,0.0,34.44,39.0,17.0,11.0,20.0,44.0,35971.89,13.0,23.0,24.0,13.0,11.0,40.0,44.55,3.0,32.0,795.0,730.0,42.0,20321.49,82277.12,8.0,46.0,99660.0,61.75,44.0,36.0,39293.92,5469.99,29.0,20.0,90041.84,2.0,48.0,22.0,31.0,41.0,68068.87,12.0,19.0,692.0,646.0,7.0,73361.88,14.0,32.0,40321.5,43.15,18.0,7.0,36.0,47844.09,43.0,40.0,10.0,22.0,52560.74,44678.91,36.31,13.0,35.0,56264.94,49.48,20221.12,18.0,38.0,30.0,19.0,5558.47,29.0,80.82,21.0,12068.24,36.0,6.0,15.0,46.0,20.0,48113.36,6746.59,2700.13,51402.26,31.0,18.0,2.0,16.0,39.0,24.0,20.0,38.0,6741.87,15.0,49.0,16.0,11.0,17.0,20.0,88.89,45.0,15.0,22499.29,15851.92,85862.56,8020.43,90417.62,745.0,725.0,11.0,26.0,22.0,1.0,61.71,4.0,1.0,20.0,35.0,16381.67,25.0,29.0,44.0,3.0,17.0,0.0,20.0,40.0,9.0,17.0,46.0,12.0,10.0,7995.22,23.0,13.0,20.0,6.0,35.0,24.0,0.0,64.75,21.0,0
68000121,,56123.32,49769.89,13630.45,45.0,35.15,33.0,45.0,29.0,22.0,22.0,30357.02,10.0,27.0,13.0,17.0,5.0,5.0,20.92,47.0,31.0,739.0,738.0,30.0,49449.86,57093.92,22.0,27.0,70342.75,20.78,1.0,39.0,8977.5,44352.09,35.0,48.0,14219.89,11.0,41.0,20.0,40.0,27.0,53051.26,36.0,33.0,785.0,612.0,15.0,29484.13,32.0,21.0,25282.65,22.99,25.0,42.0,36.0,63409.38,4.0,9.0,31.0,14.0,27587.16,71931.15,84.47,19.0,13.0,33155.09,84.91,13915.11,22.0,39.0,11.0,2.0,35949.4,7.0,13.06,7.0,56963.61,47.0,33.0,4.0,37.0,19.0,47605.26,69930.08,94817.51,55996.35,49.0,49.0,1.0,45.0,34.0,6.0,35.0,6.0,54935.4,47.0,45.0,48.0,14.0,15.0,2.0,32.22,19.0,1.0,46795.74,56639.45,6942.16,50490.89,17552.52,837.0,817.0,35.0,37.0,46.0,20.0,55.35,24.0,2.0,9.0,14.0,42023.93,27.0,45.0,44.0,42.0,18.0,,14.0,13.0,6.0,3.0,11.0,6.0,12.0,29183.88,24.0,46.0,6.0,24.0,48.0,15.0,0.0,43.77,2.0,0
68000122,,93679.32,2124.01,29093.81,36.0,41.28,39.0,46.0,40.0,42.0,27.0,35620.62,38.0,40.0,10.0,8.0,16.0,4.0,5.0,46.0,47.0,787.0,780.0,26.0,74422.5,66046.02,9.0,41.0,77274.27,58.77,24.0,8.0,15569.16,84555.35,2.0,44.0,39282.95,6.0,11.0,0.0,5.0,17.0,72092.07,1.0,42.0,613.0,816.0,47.0,73969.29,15.0,47.0,45392.38,51.59,36.0,3.0,36.0,90879.4,8.0,21.0,44.0,30.0,77884.08,39262.88,41.84,12.0,17.0,30045.58,87.47,97584.89,26.0,6.0,43.0,7.0,96962.4,48.0,96.3,14.0,25620.49,11.0,31.0,24.0,43.0,9.0,39454.29,6229.64,37499.06,82668.91,26.0,5.0,34.0,41.0,33.0,18.0,23.0,3.0,9197.62,3.0,31.0,33.0,18.0,40.0,24.0,1.34,27.0,16.0,60819.86,16608.4,66786.83,87518.44,48171.7,645.0,625.0,30.0,34.0,2.0,3.0,8.85,30.0,28.0,26.0,44.0,63282.2,16.0,21.0,20.0,40.0,1.0,,4.0,39.0,32.0,0.0,26.0,37.0,30.0,67167.97,36.0,17.0,26.0,7.0,17.0,45.0,,9.45,28.0,0
68000123,,69906.95,47397.4,36945.15,20.0,70.49,26.0,30.0,0.0,15.0,39.0,77690.7,8.0,35.0,34.0,38.0,18.0,43.0,84.36,24.0,5.0,626.0,773.0,31.0,49764.34,89940.26,18.0,6.0,34392.98,11.24,12.0,4.0,30499.75,26978.43,21.0,0.0,82293.1,48.0,48.0,20.0,23.0,13.0,58563.94,40.0,25.0,763.0,665.0,44.0,7940.05,10.0,2.0,32733.08,25.35,26.0,27.0,2.0,42489.69,19.0,37.0,5.0,8.0,55670.01,21915.03,44.09,2.0,7.0,4308.38,17.06,86964.07,26.0,5.0,15.0,39.0,32548.84,18.0,63.48,48.0,43739.97,22.0,38.0,37.0,33.0,24.0,82246.86,81891.41,1998.95,50953.12,25.0,13.0,40.0,44.0,35.0,6.0,37.0,14.0,82944.26,28.0,7.0,1.0,27.0,36.0,24.0,84.34,22.0,9.0,34577.39,73894.2,78688.51,33357.82,62390.84,669.0,670.0,9.0,37.0,38.0,20.0,72.95,10.0,7.0,14.0,17.0,78440.67,8.0,2.0,0.0,35.0,2.0,,37.0,13.0,6.0,49.0,44.0,2.0,12.0,31720.7,21.0,43.0,11.0,33.0,47.0,15.0,,74.04,28.0,0
68000124,0.0,57436.06,6574.02,64945.81,25.0,59.83,12.0,37.0,4.0,46.0,4.0,66475.69,25.0,36.0,40.0,27.0,25.0,28.0,98.12,20.0,40.0,655.0,629.0,9.0,48834.91,40552.36,46.0,1.0,94216.11,33.2,38.0,41.0,9886.19,42749.55,48.0,9.0,96979.6,25.0,35.0,26.0,26.0,17.0,94829.19,10.0,6.0,763.0,793.0,14.0,86589.59,19.0,22.0,74697.51,94.05,29.0,6.0,34.0,78548.37,27.0,32.0,23.0,42.0,66436.41,63635.03,63.42,25.0,31.0,81766.26,13.62,89430.38,38.0,24.0,37.0,31.0,41578.53,43.0,88.69,4.0,63771.0,33.0,31.0,37.0,26.0,46.0,45665.24,82669.75,69226.57,91730.37,36.0,2.0,15.0,3.0,26.0,46.0,16.0,11.0,63563.79,37.0,11.0,6.0,39.0,40.0,11.0,94.18,34.0,6.0,30540.7,4686.03,98210.94,13699.93,60023.1,630.0,673.0,33.0,39.0,38.0,47.0,60.2,7.0,10.0,16.0,19.0,68819.47,20.0,0.0,29.0,21.0,45.0,0.0,16.0,20.0,4.0,19.0,23.0,8.0,37.0,5934.84,23.0,41.0,19.0,40.0,32.0,10.0,0.0,79.93,30.0,0
68000125,0.0,10620.47,12762.97,57507.05,45.0,45.97,44.0,31.0,19.0,14.0,19.0,19334.36,15.0,20.0,13.0,2.0,47.0,27.0,79.31,36.0,35.0,833.0,656.0,2.0,83984.81,33352.68,4.0,41.0,53441.68,78.16,27.0,1.0,91171.8,4952.33,21.0,46.0,45938.69,32.0,1.0,41.0,19.0,27.0,6316.01,23.0,37.0,844.0,743.0,0.0,50457.08,37.0,20.0,97150.77,90.59,29.0,9.0,22.0,27565.64,25.0,21.0,32.0,24.0,32967.21,97625.38,77.45,25.0,26.0,45587.94,63.04,88751.26,35.0,40.0,2.0,28.0,63773.63,29.0,42.62,3.0,26441.61,37.0,42.0,49.0,19.0,35.0,60760.81,24470.65,98073.49,63180.26,44.0,47.0,44.0,10.0,18.0,7.0,21.0,47.0,56139.79,46.0,9.0,35.0,40.0,24.0,28.0,65.56,0.0,41.0,5097.04,26689.31,38091.47,7776.18,86243.05,692.0,796.0,40.0,5.0,16.0,21.0,66.15,25.0,11.0,38.0,4.0,67481.82,49.0,32.0,18.0,28.0,24.0,,7.0,48.0,25.0,5.0,29.0,13.0,25.0,83355.17,14.0,11.0,13.0,3.0,37.0,48.0,,72.54,44.0,0
68000126,,61885.72,12635.1,36253.58,35.0,7.59,32.0,10.0,7.0,24.0,39.0,18236.82,4.0,7.0,29.0,19.0,43.0,10.0,85.38,37.0,1.0,622.0,831.0,44.0,36778.97,2070.3,46.0,23.0,73506.46,43.71,41.0,8.0,1598.66,45458.77,49.0,31.0,51192.96,36.0,10.0,5.0,24.0,23.0,11518.33,5.0,29.0,678.0,672.0,21.0,44412.29,23.0,40.0,44365.33,56.68,2.0,35.0,27.0,70099.21,17.0,43.0,11.0,24.0,48646.12,31749.5,3.38,17.0,41.0,33188.16,30.12,54627.0,11.0,12.0,1.0,6.0,3387.07,14.0,33.23,10.0,6166.32,22.0,42.0,37.0,40.0,47.0,89656.49,33042.62,96596.95,84193.29,27.0,0.0,49.0,46.0,42.0,13.0,18.0,5.0,14213.43,27.0,13.0,12.0,4.0,7.0,10.0,23.14,28.0,8.0,4227.58,69849.86,17818.28,45302.53,22353.45,736.0,646.0,9.0,31.0,21.0,48.0,89.88,1.0,31.0,34.0,17.0,15755.18,33.0,18.0,46.0,8.0,35.0,,18.0,26.0,15.0,19.0,17.0,10.0,30.0,31722.67,11.0,39.0,9.0,11.0,42.0,34.0,0.0,20.23,1.0,1
68000127,0.0,99015.33,65271.82,98665.01,22.0,7.78,5.0,44.0,42.0,35.0,43.0,10741.17,9.0,8.0,40.0,5.0,43.0,0.0,24.2,48.0,28.0,752.0,745.0,26.0,86119.67,82828.56,22.0,3.0,92486.66,62.77,5.0,42.0,48902.16,58183.69,49.0,38.0,57645.02,47.0,38.0,43.0,1.0,7.0,18193.49,25.0,41.0,607.0,755.0,2.0,61491.32,15.0,22.0,86242.31,35.44,42.0,1.0,29.0,1156.36,18.0,36.0,26.0,48.0,62118.07,46635.99,59.32,31.0,36.0,47639.93,1.86,64993.77,26.0,38.0,4.0,1.0,89878.59,35.0,90.07,17.0,2013.15,24.0,13.0,38.0,31.0,46.0,86757.13,48649.73,16932.76,15681.87,49.0,43.0,20.0,14.0,4.0,0.0,44.0,8.0,29458.25,21.0,8.0,19.0,4.0,23.0,10.0,25.17,8.0,16.0,28590.79,26294.78,85440.37,17238.15,18388.74,717.0,675.0,10.0,15.0,26.0,1.0,78.4,27.0,3.0,4.0,39.0,35266.73,10.0,35.0,45.0,25.0,48.0,0.0,4.0,45.0,7.0,19.0,13.0,36.0,21.0,7247.42,45.0,26.0,40.0,30.0,5.0,22.0,,68.98,34.0,0
68000128,,14868.32,74858.44,60971.71,0.0,0.23,23.0,24.0,11.0,10.0,0.0,66369.97,49.0,46.0,3.0,26.0,31.0,42.0,96.06,0.0,3.0,620.0,778.0,34.0,41273.68,80297.09,29.0,43.0,97542.82,64.75,2.0,35.0,13201.5,57519.8,48.0,21.0,93302.47,14.0,33.0,35.0,8.0,41.0,69326.94,6.0,4.0,753.0,676.0,37.0,62795.02,29.0,3.0,57020.44,38.11,6.0,25.0,17.0,87279.21,2.0,12.0,37.0,20.0,41086.17,67726.14,18.67,13.0,22.0,82055.06,88.86,54990.92,45.0,39.0,10.0,20.0,52424.86,43.0,9.89,41.0,3193.79,3.0,2.0,47.0,3.0,14.0,89151.8,60069.63,18943.53,85678.28,1.0,29.0,11.0,29.0,28.0,12.0,9.0,34.0,49794.71,7.0,37.0,29.0,5.0,19.0,48.0,46.66,8.0,8.0,53520.1,73147.29,32429.21,35264.3,26084.48,762.0,695.0,13.0,27.0,15.0,16.0,78.09,47.0,8.0,15.0,0.0,5248.31,19.0,33.0,28.0,11.0,27.0,0.0,22.0,25.0,21.0,45.0,18.0,13.0,5.0,8404.03,30.0,5.0,22.0,10.0,16.0,4.0,0.0,1.07,44.0,0
68000129,0.0,52314.64,58753.51,24485.45,39.0,96.77,18.0,32.0,0.0,14.0,29.0,76672.89,2.0,14.0,3.0,1.0,5.0,18.0,19.69,24.0,0.0,660.0,727.0,30.0,33495.08,11341.0,24.0,18.0,83487.23,84.38,34.0,21.0,31460.23,33910.24,11.0,17.0,85962.47,1.0,25.0,27.0,27.0,44.0,64913.99,38.0,10.0,635.0,762.0,13.0,14071.48,33.0,20.0,16566.33,41.19,48.0,49.0,35.0,4007.58,8.0,26.0,17.0,8.0,20638.88,54609.12,34.59,46.0,6.0,13336.81,22.69,6069.43,33.0,21.0,24.0,5.0,47214.28,26.0,11.71,48.0,1826.62,29.0,45.0,40.0,4.0,43.0,27730.49,29448.01,56988.35,67839.24,19.0,45.0,27.0,23.0,9.0,2.0,10.0,7.0,63695.07,31.0,29.0,29.0,22.0,47.0,25.0,89.78,21.0,8.0,56080.78,99590.52,60221.99,82178.0,89263.45,680.0,769.0,2.0,15.0,15.0,18.0,92.72,9.0,23.0,22.0,18.0,72228.21,48.0,30.0,34.0,47.0,37.0,0.0,18.0,26.0,33.0,26.0,21.0,18.0,19.0,25924.12,42.0,23.0,29.0,36.0,3.0,34.0,0.0,30.51,8.0,0
